,Actual Value,Predicted Value
236090,636.51,625.2601574994211
9318,921.08,924.4366861460862
100200,441.34,446.2411396169095
206992,1640.8,1649.675196093816
234364,814.55,859.2256659623147
75912,1433.35,1357.5835021058224
258827,761.2,770.4544428542149
16572,869.13,868.9365076735577
222297,869.13,868.9651906799094
115062,1363.27,1358.1310936380564
26129,1581.59,1571.4321848325885
43342,932.84,925.5182634033852
109746,1114.75,1154.3647874861922
265513,1212.58,1205.4147542234666
254776,313.62,313.72450936560597
225922,624.89,615.6740391610124
138807,992.17,974.119277775035
1352,1569.65,1527.3316314353747
149835,734.09,746.4203503196785
251496,1127.36,1113.354478423006
185778,1300.6,1279.5567891049086
240890,1574.28,1563.662363247104
166815,1098.93,1073.7206339759357
39531,691.39,705.0240016529051
228260,1013.4,981.6229252707805
166928,827.12,827.3127758369267
87854,573.61,577.6147380731827
240774,697.65,708.7932794895257
102144,1244.73,1194.1199996075013
6566,630.34,614.222315114977
72922,987.07,988.165189064559
41294,573.61,578.3288924731518
142655,701.43,775.2212247643903
261286,1574.28,1563.2856904571825
193526,481.42,481.4389631687042
100332,870.91,911.9523020924519
20006,803.39,788.9484980818614
64880,1222.24,1191.9340271915444
208160,555.01,567.7261410978108
148280,827.12,827.1949410081146
40003,695.3,692.9818744164156
251274,930.34,921.7643911465599
100103,684.85,751.1153402558945
65905,611.4,608.8849775833183
183060,426.91,426.91405502876046
159485,590.98,717.6534020297236
237682,544.86,536.5231009121297
122025,668.19,643.7950625041314
167380,380.32,377.7702007298977
122769,1219.71,1214.5781678132573
12429,548.62,541.3266957713834
219884,585.77,589.7756944630901
224909,1031.59,1029.077426502948
160314,806.91,801.6067295684039
187510,714.86,713.6403113996848
146271,647.9,660.1855648730677
215979,1341.21,1357.3336552301637
184587,899.6,900.5154012700207
72515,1300.81,1226.4213177391043
176033,1067.3,1051.9319927609479
43389,727.31,770.9153195673822
184805,1367.6,1367.7914360245443
11733,301.61,304.95853528980814
56146,910.7,910.6197303605625
85326,539.39,557.5334231343093
265417,1174.97,1170.126715047134
119347,1566.26,1545.3731802688033
154012,1533.42,1519.453844388211
241158,819.41,822.0591973736783
73646,563.71,580.4208014852602
119219,1116.83,1092.1302407196026
214851,1174.97,1169.9380807114
158291,488.57,533.7422727561619
185774,1385.49,1370.225839684215
208805,1189.32,1187.5181546706076
25687,1091.21,1073.8430080154976
194677,1582.41,1565.5148406471874
235081,1616.44,1628.3272783209063
75618,1484.94,1521.7930216411623
122212,808.63,799.407253706973
35729,301.61,304.9292636337973
225222,819.41,822.0163555366915
3787,722.74,712.841721496322
243396,426.91,426.9143272072162
111448,1149.38,1162.719911700673
198814,1292.29,1278.2281400980476
92234,1313.76,1359.5164408935314
181405,899.6,900.3198041540464
229406,1300.6,1279.392960085699
165226,438.74,439.7713577320868
205881,1222.24,1191.9914833403716
78136,964.83,964.628988383443
96301,1139.93,1156.8904339530059
243644,762.89,757.7270550222216
252655,1074.75,1053.275157280872
136131,677.1,689.6129114921673
37721,706.36,725.7558950458687
35213,991.22,967.1024010534899
35285,1702.23,1687.8569066406337
1888,1124.11,1141.6633686761047
171449,1300.81,1226.4213177391043
117376,536.98,535.8382769814531
252721,1654.09,1644.991613599214
76953,919.89,915.8220802319347
93426,847.83,913.4291705853992
31504,539.39,557.4154786516143
16606,750.0,744.3682200630178
271092,738.8,740.5449194348314
32048,1132.81,1146.2221378509992
65734,1346.6,1307.249438916944
50398,1174.97,1169.7921255249437
167783,375.51,376.34118879623134
55992,992.17,976.0735941909568
2629,609.83,600.8873769533992
60316,750.92,751.8226105680343
266446,1640.8,1649.608129423445
169478,535.95,533.4113944327863
176137,652.47,658.8332394639689
49753,755.62,734.7274257974086
120088,691.99,704.2108673186431
105490,778.01,766.0059805729279
97094,1215.45,1188.6260030058043
269577,1540.6,1545.5391485777086
45247,957.68,944.66364891998
265362,814.55,858.2827256199688
196847,1031.59,1029.077995552855
28659,1292.29,1278.4255671935105
60256,852.18,852.3480397248154
22377,1545.78,1520.9738090111382
39617,811.73,812.432420665712
101057,615.59,598.5707923879306
214410,949.58,923.8765063444956
150189,965.62,966.2425662608557
112303,1021.53,1066.5116001251736
37057,721.2,711.900592747694
101071,697.65,709.6567236506729
110194,1545.78,1519.7752763873384
234421,1576.97,1532.8713982741021
215248,949.58,923.5265438955695
240577,803.39,788.820788724586
50760,842.11,844.8269730668061
49266,488.73,489.2194160611492
226402,1149.53,1160.0949094876607
118783,1009.71,1018.3602770761103
235803,1341.21,1357.3880387143993
75700,752.27,745.3921085105949
64907,1149.53,1159.797502158103
68609,772.21,765.4063655057738
202835,1371.83,1367.440258350532
61375,451.41,453.1376410259069
201405,1576.97,1532.8713982741021
259713,1569.65,1525.6004990119466
149938,604.14,607.7107104101999
269757,1657.48,1652.173079453459
43919,1446.4,1348.5248890113353
139001,427.0,426.99631539144406
224919,1446.34,1394.4826348219879
203873,533.69,533.2136732855528
70005,772.21,765.7741286332921
123206,684.65,676.1258556909726
107253,1389.37,1397.7385855960893
257956,714.86,714.3926288324795
192747,803.39,788.6903697536648
236380,1087.18,1105.336468446479
45829,1286.63,1241.7124443416733
132438,684.65,677.7277423248876
6915,906.59,909.756542876382
188895,1540.6,1544.6742526240248
98188,541.59,578.1798617996197
23837,439.38,439.8204204445865
34724,1067.3,1051.9478204387071
158386,793.27,767.6682344228673
111034,659.43,659.1999462082504
117720,1031.59,1029.0770396508037
42979,1247.02,1244.8838609721538
3614,755.62,734.7340122973035
227314,814.55,858.676369010695
14728,563.71,580.3627054564197
39672,684.88,680.6154238099966
143694,380.32,377.7077582078445
182938,814.55,858.6998328311043
62004,488.73,488.84641260095987
6643,638.63,634.4301948831538
265906,762.89,757.4559767516779
107139,953.32,914.5514401067479
261635,1070.54,1052.8487859678405
29569,824.31,798.6996333933757
242538,555.01,567.8749147706983
56463,517.82,524.1415621715341
70866,904.0,906.241849537576
49171,636.51,625.3473734217143
82932,533.8,534.7187698253679
137736,611.4,608.4945757601527
207230,554.87,557.2322242496421
251704,885.37,871.9350072184279
22127,957.68,944.7117719642291
13614,1470.41,1509.8770532182873
115818,972.12,970.8525904448028
28848,602.49,607.2902603599281
211869,1030.13,1027.4551934082913
39845,1446.4,1348.5011228737433
86220,1515.79,1513.8678077303418
229971,1654.09,1646.102617523111
30857,1013.4,981.9579820174318
69995,742.94,771.0930632149904
113180,886.9,884.1034262057622
253166,1315.27,1334.679874545409
201435,1684.14,1680.8732533928428
228415,1654.09,1645.403425917921
213055,908.17,909.1224950945643
89712,344.26,345.241220202511
245685,761.2,770.4946805033967
209331,1174.97,1170.0442343990674
227198,930.34,921.7795474893799
177733,628.96,630.6467294112879
95086,1215.45,1189.0400045352574
143795,1248.7,1234.0493252184674
74728,706.36,725.3338121378996
208511,1031.59,1029.0834534241415
251337,1654.09,1645.0549302855825
136799,488.57,533.640218723221
68104,1484.94,1521.4055561917394
174167,659.8,671.5014569300381
28828,706.36,725.7875254609864
84233,1287.52,1284.1992699040347
249323,1336.68,1337.738941734448
118329,1069.61,1019.2029952605246
15267,1581.59,1571.7318751610906
92158,1499.93,1519.7918986491695
103867,629.54,609.0382871040479
215926,726.95,729.4850109439898
160738,1286.63,1241.900311930275
192345,1499.93,1519.491908915907
240968,317.08,317.00739636833157
66588,545.95,541.8987769645357
198656,1292.29,1278.06111809609
164851,411.05,421.8771278669663
68379,1087.18,1105.33715397351
34848,1351.89,1348.7271880928079
90131,604.14,607.9027617612068
236279,1310.32,1356.835772468945
113166,826.72,843.7792478080919
59106,965.62,966.6432530046382
189747,961.99,952.6448238766981
231545,1070.54,1053.0835879486808
245328,1630.75,1631.8316389546037
237511,1684.14,1681.9670129582248
81125,1545.78,1519.639199260215
189515,873.07,873.4610170831702
15059,435.67,440.27434673043524
254898,1127.36,1113.3593795187994
230863,1499.93,1519.7281142487202
27688,712.64,712.6379129458605
60400,1434.38,1374.0669151153368
235604,481.42,481.6318081329754
259513,852.18,852.3090476795662
234590,1114.55,1120.4297718089972
32525,1573.5,1566.8647310835138
242531,1321.52,1322.3405388383571
60749,663.23,672.6831362487692
121102,1328.88,1331.1921966800508
108072,764.53,773.0160451730253
109607,660.25,658.4934465748998
76415,1531.92,1534.6038302351726
67694,697.22,700.7416547874551
152731,1107.52,1054.2353217892562
68539,1040.84,1095.4195159932312
34957,591.19,616.4714111822908
36370,1268.97,1274.7099746693407
197961,1569.65,1527.361772721209
20302,842.11,843.7558935786385
30997,479.37,479.15513566054835
172155,904.0,905.3276674961655
230039,943.15,941.7464434991125
193446,819.41,821.8771793265156
258343,947.95,947.2856390238024
33910,630.34,614.1025599377305
221973,1189.32,1187.034210936175
209231,672.66,677.2824223513314
165249,381.83,381.7217484595952
37983,1103.23,1090.7151310023864
192972,1128.51,1129.1100497147922
111592,620.16,620.5613301163633
163240,451.41,453.55513391085134
62516,545.95,542.116974208159
107075,961.85,1005.1103684060425
79782,1288.79,1288.9044105479722
172605,1269.73,1259.9532368708565
213971,941.27,940.7178041527351
185664,481.42,481.33077569897824
120719,949.58,923.7499727562007
8098,756.3,746.6560018692313
140829,358.62,384.7549166031937
167752,1666.23,1672.7313833017845
185370,1097.17,1107.5615427009068
183990,585.77,590.1855443571972
108233,774.52,765.2322845839574
21726,1070.54,1052.8467426335021
13826,488.73,488.7335866449865
254031,761.2,770.4288020480651
5556,851.15,824.999837206541
262751,1515.79,1514.3450221172452
191243,1718.28,1714.7914510762844
266306,1315.27,1333.5501373444883
169483,1300.81,1226.5934591588773
202050,636.51,625.6082842310525
41627,1215.45,1188.0099867357644
208458,780.68,777.0861298054706
35124,1270.03,1278.8914317092642
133316,778.01,767.2859132914052
102688,949.99,931.1173074708435
194974,949.58,924.0068206199567
183415,803.39,788.7666110361001
255589,1499.93,1520.0962162119654
270981,1570.02,1562.8246687818803
124852,1614.7,1619.4882500369997
259269,1576.97,1532.9015395599365
1334,1684.05,1686.6475654399121
9131,835.21,881.3258468498692
104740,764.53,773.5513827157499
67665,609.83,600.8688490610684
271199,1074.75,1053.5263699882194
196496,1114.55,1120.4207815225204
169497,943.18,978.4256727499318
31867,875.41,886.759325500924
261268,1315.27,1334.1714750740998
55888,1714.75,1714.5672193671767
193225,947.95,947.295734890483
144469,749.85,760.4306979939795
63243,611.4,608.854288297662
228585,899.6,900.9329204904776
263990,819.41,822.0163555366919
128462,1609.81,1622.6689390682743
179036,835.21,881.4124167970454
23451,1531.92,1534.481605047661
16250,842.11,843.8053341865979
247525,889.07,887.4603956143884
196412,1315.27,1333.7732724648217
41185,949.99,930.842036873795
69595,1574.28,1563.6333899305953
244857,947.95,947.3055810089614
203996,879.1,876.8085729290373
102911,1021.53,1066.6970848043236
247761,941.27,940.6226687859531
199201,1515.79,1513.9871098644992
53571,898.46,914.604146674531
197497,1666.23,1672.5629903480633
16254,761.2,770.480820933774
182970,427.0,426.99527064371
85767,1306.26,1314.8242678395825
207492,1013.4,981.8643340421079
82161,827.12,827.2248779917522
29916,1499.93,1519.9416934734036
270224,898.67,899.3763477481483
162101,1468.03,1482.4655536966736
25454,1515.79,1513.915091804529
36480,548.62,541.3848611257482
161202,686.79,687.2924936096555
24784,545.95,542.0768920845936
135291,1149.53,1159.8597392267995
19280,1714.75,1714.5233928116047
165090,1400.35,1307.9750877820002
117205,750.92,750.2997859588627
79422,1116.83,1091.9211820636558
180922,1468.03,1482.4724611940799
226415,941.27,940.9570479187087
44243,1145.72,1148.2224652773682
74121,406.36,406.77990507971896
262867,1554.92,1549.997407290139
118770,870.91,912.0532137195262
43873,591.19,621.8941402829579
216717,889.07,887.4588089198994
98004,661.32,701.2785627429415
208423,1189.32,1187.5286177270464
253205,533.69,533.1682107722716
203023,1487.52,1518.842624228104
79052,1724.49,1684.8382430383465
232658,814.55,859.3794473548871
173087,667.0,728.6341028168533
30919,875.41,886.7353406293545
147055,932.22,926.2607051124756
65172,1166.1,1222.1093053554857
183542,1128.51,1129.2716368469821
708,1387.89,1396.7572735388935
222086,726.95,729.7345908927373
50516,588.14,602.6306531405919
186713,761.2,770.4767475471884
117983,563.71,580.4727863983234
150617,533.8,534.7821635025613
231765,1654.09,1646.4623343862768
128189,595.09,609.6008118385564
264191,1030.13,1027.4576222392282
179725,1222.24,1191.9773127415606
1864,1470.41,1509.2317237187217
130296,652.47,658.8626858030308
234615,1657.48,1652.6694827320223
76209,877.56,879.1267282625153
32011,1103.23,1090.537250580987
91044,930.12,974.4566616916752
67362,1270.03,1279.2749517181899
33047,722.74,714.7964433454238
253994,1468.03,1482.8698209834117
222203,1499.93,1519.817853738799
142799,791.66,771.0082982165682
25087,826.02,825.7058682595207
170042,604.14,607.8076736673135
201907,519.1,519.679910949256
101775,1038.95,1053.082990636051
182707,672.66,676.2912587462698
52897,611.59,610.6522554997746
54727,611.59,610.7247900962781
74701,1185.95,1188.8458586623474
56028,980.83,971.2464949646263
85644,538.95,537.972235007573
19048,440.69,440.6770104718219
74378,568.38,567.8208521671593
3462,1007.72,989.8236414461875
219947,1030.13,1027.4589971508724
260568,478.02,486.91135926364865
240562,1128.51,1129.1847696124303
107074,1114.75,1154.0469947617373
184691,884.4,882.6246737462187
21147,1195.26,1192.3896255472962
101685,1219.71,1214.5781678132573
101621,1009.71,1018.5749341870836
230052,478.02,487.47499950882695
206972,949.58,923.761471774054
160834,389.47,389.66563588389573
41511,1473.41,1513.9502698346494
137443,886.9,884.3450124826469
91565,932.22,926.2607051124756
145266,806.91,803.1271324896337
104432,620.16,620.4387497559611
212214,1311.38,1313.5962835480957
263888,738.8,740.9350337285186
41702,1183.57,1205.969435904679
58740,488.73,490.31980360940906
148565,670.13,671.5135836402426
79869,722.74,715.4500408398908
233610,1574.28,1563.6977298481015
264486,1248.7,1234.0559728729681
197085,1540.6,1545.3411676221765
270701,1031.59,1029.0820785124974
7892,1484.94,1521.3965514958893
205135,1031.59,1029.0760515913037
14463,602.12,607.4129155197281
23441,663.23,672.6840119224817
13697,573.61,577.676445419179
143057,962.54,959.0678859893012
55635,806.91,803.1472280377704
194253,947.95,946.8422381633254
35386,633.71,634.2624919661312
109445,1566.26,1545.3663820517802
20453,885.37,871.5633680434125
157552,611.4,608.5344175347607
235728,636.51,625.2082889399232
15900,883.63,892.981040387913
253854,1692.64,1680.203489270654
185867,1569.65,1527.338953574203
217158,478.02,488.2063248497583
217014,930.34,921.6623376442317
155978,530.03,541.3693596290838
49697,559.13,559.9709809778512
157713,657.87,661.2544905970293
1075,638.63,635.8612720901535
40311,870.91,912.0009965555358
212457,908.17,909.2928732621426
50569,659.43,659.2876451943584
262987,519.1,519.7876224982584
87997,847.83,913.5765412263465
100040,1341.21,1356.8810666382838
141250,1641.56,1649.335218170288
267472,544.86,536.6062743894208
220988,930.34,921.515289572604
157769,479.37,479.2063011970299
14240,1174.97,1170.0330745685137
153733,1159.84,1158.3576485190326
42168,852.18,852.3030520924804
211486,1640.8,1649.6241728632085
56814,1132.81,1146.1148950700656
9941,691.99,703.9975439876334
36931,1248.7,1234.2106595517248
73431,932.59,933.6387171139412
83283,1247.02,1244.9588864160282
204798,555.01,567.4912006974517
180636,1367.88,1368.031761317754
241118,478.02,487.554704959874
211450,549.55,552.879907606747
255214,317.08,317.00990833450834
66190,1387.89,1396.8069269611183
137674,686.79,687.4919663526617
201643,1616.44,1628.2357554685393
165502,602.12,607.4057146735304
195561,1031.59,1029.0776521642556
145396,1195.26,1191.9960653239712
197398,1582.1,1573.4782791013768
130973,494.29,508.26446464915085
204863,1371.83,1367.4694541994477
126028,778.01,766.7117345219842
100482,1149.38,1162.7669883383085
232831,1031.59,1029.077426502948
161376,1427.22,1315.0988809950127
35908,440.69,440.6870243960214
184708,313.62,313.7191778658874
103451,478.02,487.6960200424763
119944,411.05,421.6697826272731
121319,857.32,899.1544426597582
200566,1087.18,1105.381241444306
65632,1124.11,1141.8318987626062
186170,814.55,859.3423765724926
53329,687.25,657.5723446166172
144502,875.41,886.759325500924
139055,670.13,671.7046808848058
8396,457.95,461.73537843694345
5731,1702.23,1687.874917961888
91727,870.91,912.6915069896091
127903,743.54,747.8674063393943
258554,697.65,708.8838964399876
215518,585.77,589.685321379282
263385,1074.75,1053.282340976956
256989,1310.32,1355.5541934184237
6237,591.19,618.5727456596926
18824,851.15,825.0427955874634
142389,879.1,876.9906763160159
77819,506.56,514.2662377473318
31437,1300.6,1279.6043046874067
160510,488.57,533.3707577960859
175110,947.95,947.2244875459919
92873,1464.89,1482.7514161065917
51503,1306.26,1313.7527708702303
13868,1222.24,1192.2575744665348
130884,1754.17,1730.1946907887711
172255,684.65,676.7093788923905
243949,803.39,788.8849008455677
141740,1289.05,1292.895123765899
246804,674.52,683.8872417125336
180154,1582.1,1572.901693112392
131979,478.02,487.4248507470544
191530,762.89,757.524576896706
224714,1468.03,1482.4905707368507
91895,1545.78,1519.7322512432304
97408,659.43,659.1890209938776
27405,1103.23,1091.6265020214305
109064,1185.95,1188.8458586623474
188886,427.0,426.9948185310416
252201,1654.09,1645.2517266029458
156071,780.68,776.9461272627888
43171,932.59,933.6774249997583
40554,755.62,734.6712068646282
94612,684.65,676.322446914591
199558,697.65,709.640914261623
161817,1313.76,1359.4508528838235
86115,932.59,933.4994322377528
252949,1310.32,1356.7263822029095
47430,1249.83,1250.2308206932817
94497,1518.88,1536.947777613561
269760,814.55,858.464275964419
121014,1031.59,1029.079981976915
138384,755.71,740.3720262721682
257489,1582.41,1565.714621901917
22096,1067.3,1051.9478204387071
129764,1030.13,1027.4612206618574
134399,332.1,334.54287786970445
146076,647.9,661.8554083584213
149679,531.49,581.0493607696632
19286,1351.89,1349.4210330310893
228747,873.07,873.3966060154955
61020,1189.32,1187.034210936175
140219,1214.82,1216.1385904143544
104908,946.55,947.4829422192871
157886,1148.78,1072.2431457157315
150670,1021.53,1066.0836723222576
254106,949.58,923.7989719792765
37362,568.38,567.8510129992171
244227,1189.32,1187.038961537411
82390,954.78,954.3973759154085
227252,819.41,821.8278900915975
22364,869.13,869.0190944961089
158256,563.0,571.362457343733
208532,695.3,693.0981895716145
170370,1088.87,1139.0801742001063
15472,875.41,886.7620937669582
16799,604.14,607.8887350322238
228390,918.66,969.5477514910029
239912,624.89,615.5502521442226
46953,987.07,990.4448325975658
117758,877.56,879.0841774069671
92134,930.12,974.0275744254739
151330,1540.6,1545.0782355726908
184419,1222.24,1191.9340271915444
141337,714.13,777.1213051614823
110880,764.53,773.4813145046865
61139,1581.59,1571.4330387500847
9447,609.83,601.3436194178861
231566,1097.17,1107.5846615078362
167390,879.87,841.9904024221962
120583,904.66,996.0244292776061
194766,1315.27,1334.0495862075877
192084,636.51,625.1050550341129
93883,949.58,924.0747211963471
56774,756.3,746.646451268284
24857,479.37,479.0932995311278
186818,1175.62,1246.3499249704396
78943,879.1,876.8703599691607
60458,957.68,944.810304372254
233580,1640.8,1649.7038428286892
243031,1499.93,1520.1429930624954
111405,1110.76,1053.4558838725998
152289,943.18,978.4164098319987
106312,684.65,677.8580559450519
238403,1341.21,1357.3880387143993
164382,1269.73,1261.83338997918
189435,1189.32,1187.2990743131104
194376,814.55,859.3034887131821
74197,674.52,683.7687501469852
55594,1685.23,1679.7303226296704
253234,819.41,822.2089784878839
254073,1582.41,1565.146885173966
129880,1262.23,1191.8367360437105
44750,842.11,843.774813139127
173767,1107.52,1054.2102830583635
235490,898.67,899.3788754296244
93669,447.53,448.61584830683506
20494,1288.79,1288.7786470219758
170051,410.79,417.8591566363023
159801,633.71,634.4906040982426
61819,952.83,951.1225303052968
116161,1116.83,1091.8477688764688
198828,1114.55,1120.1706012359548
174921,1001.42,1012.6308203260726
31049,1166.1,1221.830463636378
38749,751.37,752.1110655665135
21648,638.63,634.8014731230176
210414,636.51,625.777179689488
210852,674.52,683.8587244717828
184335,1341.21,1357.2954723321538
115923,367.22,366.2732401107061
241814,1175.62,1246.3732032183673
5619,965.62,966.5101590987631
125709,1116.83,1092.335990838536
61948,898.04,937.0585779881663
231134,585.77,589.9127099878966
119177,904.66,996.2021851730622
270785,884.94,885.9627096537718
117175,1566.26,1545.3731802688033
168713,904.0,904.7636531889243
32859,1159.84,1158.702103515792
132657,1512.09,1514.8200681976136
109227,478.02,487.45976575415955
194823,533.69,533.1024915142331
67461,1145.72,1149.3315030359565
155059,879.1,877.3992639318669
239030,879.1,877.0359466557946
55065,734.09,746.5980662528661
64270,750.0,744.8286901629901
147087,753.78,777.4191932513056
58566,628.96,631.1169812326704
204715,761.2,770.480820933774
92196,1270.03,1279.2011453529358
199386,1692.64,1679.8857882242137
81222,712.64,712.8390274573416
71854,932.84,925.5202831276206
150456,932.87,978.1751495496677
227683,1367.6,1367.7837269973602
23073,1262.23,1191.8367360437105
123527,961.85,1005.0268461825368
227100,819.41,822.0726441762994
64452,1313.76,1359.8404992773146
18511,435.67,441.6736962634758
268684,1367.88,1366.9394110787416
249530,636.51,625.311323319181
157305,762.89,757.4147147519686
97213,1566.26,1545.2205610325177
41020,1611.14,1618.1027343494657
242154,426.91,426.91431281484705
23520,1116.83,1091.9211820636558
119651,546.04,532.3313398856079
228912,1582.1,1573.7255135393525
233228,898.67,899.3331413117277
23305,870.91,911.9176802829421
157282,451.41,453.03095305945914
49498,958.15,947.9171691372196
66212,1270.03,1279.2864394988214
60998,698.1,704.3121968106675
75881,721.2,713.8616584045177
263030,819.41,822.0241426296316
264846,1582.1,1573.4499903105539
117058,1328.88,1332.2218376354185
110067,714.86,714.6190896082951
219275,908.17,908.9551488567068
220200,544.86,536.3050017622265
168656,1119.47,1139.6925860848196
244253,941.27,940.9543489717593
52836,598.61,593.8708980897222
122755,595.09,609.9184887783451
67788,964.83,964.4884192837102
195748,879.1,876.9295943059567
189338,426.91,426.91390203311755
74856,698.1,705.0715731157468
22380,869.13,868.9651906799095
154954,1195.26,1191.5353379491235
15771,1032.4,1091.5398107911922
257545,1132.81,1146.1989280663786
138076,438.74,439.83319527231953
123247,831.7,821.446262035045
11286,583.6,585.5995463200373
100310,1262.23,1191.8367360437105
60045,1248.7,1234.1777580947091
216412,1149.53,1159.8066107837317
128132,615.26,628.3849619869206
179116,957.68,943.7233767260246
103701,534.41,524.1250486553256
101658,1030.13,1027.199048746369
128556,1262.23,1191.8367360437105
162314,1041.65,1007.2662857253943
209357,875.65,881.3153844563468
56088,670.13,671.4073913207018
87050,1300.81,1226.440290986631
176065,657.87,661.3445425701991
81044,1685.23,1679.1711351673855
133256,1328.88,1331.5766281138262
82294,577.71,577.518428150559
197661,1310.32,1356.835772468945
151644,1007.72,989.0971974702632
135650,1192.62,1242.7336530302953
201197,1165.99,1167.8974506121806
122299,855.82,893.870435249776
78280,649.64,635.0712941560537
42008,743.54,745.9825517219704
207556,714.86,714.634465183973
267578,1248.7,1234.1192332921983
167574,611.4,607.9628394181079
97380,620.16,620.8376637827934
228966,1248.7,1234.2497605224114
212905,764.53,773.3776352621143
93571,1566.26,1545.1106436195982
266068,1175.62,1246.4810203272564
143220,1088.87,1139.160226657535
157426,427.25,429.8326218114192
71766,1313.76,1359.6554219672391
73161,1617.81,1620.3636814223653
255885,1616.44,1628.5145716276052
72116,721.2,714.1034335708524
265087,519.1,519.6852217431434
120147,979.56,913.7652263426581
149856,472.72,481.24690222691544
184207,1718.28,1713.9830469953183
101363,335.16,336.3019138475762
235323,519.1,519.6095982103291
54642,1354.53,1370.7679536996368
161060,959.29,945.5300586223659
94162,886.9,884.2073087172198
56759,1573.5,1566.0071177941982
93576,1581.8,1528.727186033881
262300,898.67,899.3763477481483
130862,834.61,847.9436081695256
3057,1306.26,1314.886122780548
99990,620.16,621.1480732434067
190957,1487.52,1518.8499463669323
19100,932.84,925.5184176861885
155392,438.74,440.191212044284
262590,636.51,624.4852504531484
241011,1657.48,1652.4153152052484
181904,624.89,615.7824992891829
198283,1074.75,1053.2772006152102
31056,954.78,953.6868609641176
185246,469.92,471.1253435486168
40673,697.22,700.4218481856409
62664,831.7,821.323569759923
185661,1446.34,1394.4068216772419
35167,674.16,661.3231830601236
135989,749.85,759.760878506978
201403,1132.81,1145.999270316032
203323,1666.23,1671.8715222170908
170579,1128.51,1128.9201322038166
262864,879.1,876.9950701314365
123876,615.26,628.5185720879259
106645,1009.71,1018.2705503128004
2868,1007.72,989.4828542472342
199918,1367.88,1367.1538671863443
166590,1540.6,1545.3077460061197
210954,1692.64,1679.943953954252
129041,849.52,850.5720834570628
215975,808.63,799.2557233503259
24332,371.04,369.74425294105123
113692,1262.23,1191.8367360437105
199162,857.32,899.2514483725229
68235,638.63,634.9740903093738
226627,1336.68,1337.706728035201
53070,772.21,765.4361720351252
13941,706.36,725.7875254609864
254537,1189.32,1187.034210936175
263099,1165.99,1167.8756980715357
148693,1149.53,1159.8688478524282
19502,904.0,908.6465838510217
188701,1354.53,1370.7241504331512
117114,1262.23,1191.8367360437105
113070,1215.45,1188.2124754973538
10304,615.59,597.922166513943
243811,1570.02,1562.4853886412518
136834,593.13,566.0222135655599
45490,752.27,745.4658295884152
29244,538.95,537.8873121275826
221569,852.18,852.0373820228323
144724,548.62,542.8170692349395
190689,884.4,882.487858576034
253391,899.6,900.7341352437418
44622,1354.53,1370.721643790083
7726,755.62,734.5918060786765
34277,586.06,604.4258930914148
174087,1300.81,1226.6502510936907
21909,548.62,541.3606882061276
120977,882.99,881.1738483318434
55503,742.94,770.7675957843742
27430,586.04,579.4322386706583
115722,1146.95,1177.3211172410374
218258,1149.53,1159.5728007428054
123655,1518.88,1537.1794638721158
6403,559.13,559.9205927176203
202167,808.63,799.510719854677
237061,1370.17,1369.992042751121
69520,1346.6,1308.2156592863578
141237,719.91,748.1215066767871
32460,943.36,943.9537045737799
89515,1262.23,1191.8367360437105
270346,780.68,777.5422229740233
53738,932.22,926.3562753231473
221618,478.02,487.554704959874
88085,879.1,876.8703599691611
179916,814.55,859.3125471966513
90448,332.1,334.44632645666286
80889,772.21,765.3179268714221
140810,706.36,725.613745303645
210942,478.02,488.0588470245586
120230,946.55,947.4636331667884
13961,932.59,933.5363705649708
117595,979.56,913.8989465154286
24758,1189.32,1187.038961537411
7002,301.51,303.3585687168242
158850,962.54,961.4684452999988
233424,1087.18,1105.3644805753743
120286,467.6,459.2344937533045
265124,1640.8,1649.7601972799034
231268,481.42,481.4830590260716
6199,301.61,304.07331870739876
113478,1185.95,1188.8249056494276
200166,624.89,617.0603375899368
232854,1114.55,1120.2655081949476
122006,1114.75,1154.4213731234286
95361,774.52,765.267653559619
205647,519.1,519.6543183619791
221946,885.37,871.9893661488859
109006,1446.34,1394.4826348219879
203775,1367.6,1367.77164527339
96020,644.16,645.4200549397053
266018,1630.75,1630.8579734007767
178619,721.2,713.0285005560994
39717,906.59,909.9146627237261
259403,1499.93,1519.7447513021784
88983,709.25,707.375738595756
164621,654.88,660.1041668058712
24905,877.56,879.0616098285352
208023,1569.65,1527.361772721209
256720,577.76,576.2133858920247
176612,530.03,541.3061320416429
42080,1354.53,1370.7614012506124
13009,1581.8,1528.580332303725
271173,873.07,873.3399790178515
86041,1581.8,1528.8552760699379
210818,317.08,317.0163189681453
40731,1446.4,1348.4635803759315
224880,426.91,426.9153186901828
232568,1385.49,1369.5637206578806
201665,852.18,852.2952649995406
121379,1116.83,1092.634932674791
126532,1310.32,1356.7982128684994
130590,870.91,912.1719583029127
704,604.14,607.9013108182533
256577,884.94,885.9627096537718
136751,1209.04,1208.0855546762166
129071,563.71,580.6483466728106
253082,1468.03,1482.4905707368507
123465,855.82,893.8544345828176
267387,1370.17,1369.9798241736653
31717,548.62,541.973030094617
75336,410.79,417.66146700261476
191808,554.87,557.1285414133426
151828,863.8,833.8132215992458
210612,577.76,576.0279814838257
37724,1067.3,1051.8289151065405
233726,693.51,700.026375529763
143777,1582.1,1573.276120933681
128965,1009.71,1018.5089059059735
